Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
6.695,0.07599649,194.182,14,1.143281464,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3473.767461
8.51,0.0869468,144.347,15,1.960321763,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,339.6879194
14.6,0.042950697,108.4254,9,0.874563387,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1773.042225
18,0.073131911,156.0972,26,1.035832497,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2621.80818
7.5,0.08494673,120.5072,15,1.464116659,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,263.4624403
20.6,0.074060684,74.9696,16,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1275.911697
18.35,0.026795874,105.8938,28,1.614810583,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,261.1186038
10.1,0.054715771,197.8084,14,0.923723838,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3015.567089
8.97,0.093393523,54.0956,4,0.878292071,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,793.3673336
11.8,0.040626524,44.1402,9,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,668.3030836
10,0.064465691,235.559,6,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4133.881097
17.5,0.052400475,105.099,26,1.035855055,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1763.599058
18.85,0.096925504,131.3284,28,1.531537199,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,296.4678478
13.5,0.060468922,85.254,9,1.186392659,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1378.234799
14.75,0.089305571,115.5518,9,0.998969751,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1839.237573
7.685,0.025529117,147.876,11,0.87650278,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2435.034796
10.6,0.011089224,41.8454,16,0.922289888,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,716.1793138
14.35,0.152170799,231.9984,15,1.556014394,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,599.3170232
7.785,0.120350477,104.4306,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1694.799773
8.895,0.105090817,41.5138,9,1.027878122,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,715.4265831
13.35,0.091207161,151.8708,16,1.036139808,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2849.617241
16.1,0.041759701,98.041,15,1.736384407,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,223.4042914
19.85,0.044497478,89.7856,16,0.922289925,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1433.722109
12.1,0.061175535,54.8614,16,0.922289916,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,852.8662615
8.645,0.139546489,96.441,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1527.001589
14.85,0.032657896,263.191,15,1.735563844,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,603.3593363
16.2,0.063029339,100.47,16,1.036618417,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1777.235908
21.25,0.113581951,234.93,9,0.998880838,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3443.707356
9.8,0.015077408,250.9408,26,0.874000887,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3894.592203
12.85,0.089454322,183.2608,15,1.775336935,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,419.3162349
8.63,0.031158308,184.2582,11,0.924160337,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3170.251638
20.1,0.014998688,142.6154,4,1.040918259,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1947.906945
5.98,0.043562851,147.9418,16,0.874728787,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2278.403895
14.15,0.020831693,126.4046,6,1.166715351,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2315.165628
5.925,0.096662969,45.3086,11,0.86480788,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,672.3955179
7.97,0.03999003,86.8514,16,0.84867251,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1450.691904
7.3,0.086116086,148.4076,9,0.874563389,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2504.091619
6.905,0.038206735,96.1726,14,0.931077926,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1488.537996
20.1,0.077611332,63.0536,11,1.14429018,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1068.217866
16.7,0.069578418,190.2214,28,0.870492882,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5448.291224
20.75,0.025233003,150.1734,4,1.031682297,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2186.331069
9.195,0.117723097,159.5578,11,1.001095891,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2537.527084
10.695,0.063277764,176.1712,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2838.313843
9.195,0.064274939,85.8566,4,1.128531973,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1243.122959
8.3,0.038289031,88.4198,11,1.12623288,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1318.073679
19.7,0.026849263,95.8726,16,1.036139825,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1656.444194
19.2,0.009354173,226.0062,15,1.604775693,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,601.9841351
18.2,0.012204712,60.1904,16,0.99906973,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1024.714452
20.75,0.024286028,124.873,6,1.0425819,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2060.844517
20.85,0.097816206,222.7746,11,1.001095889,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3288.796248
10.1,0.095651539,200.4084,28,1.614810595,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,546.3423355
7.39,0.082239384,187.753,16,1.03139556,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3172.954281
5.26,0.041737624,164.4868,26,0.957336312,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2820.355692
16.85,0.044483108,184.2266,14,1.332634303,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3267.662865
19.2,0.00559729,224.8062,14,0.960255379,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3766.531541
13.35,0.065051711,91.1804,14,0.876088762,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1428.275208
11.65,0.040481173,188.024,26,1.141355733,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3206.009759
8.235,0.014447639,183.895,26,0.99823834,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3057.508449
7.5,0.036291254,176.2028,14,1.037750733,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2830.812969
14.1,0.125780608,86.9198,16,0.922289918,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1365.856016
16.2,0.016721179,96.1726,4,0.926046939,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1333.204542
15.6,0.143105952,126.7994,16,0.874728792,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2071.467775
20.6,0.083930246,188.9556,28,1.531537207,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,511.9898961
17.2,0.057104603,223.1088,11,0.924160348,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4055.452631
20.35,0.014848655,234.3958,14,1.153969141,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4189.021418
6.85,0.022929688,261.4594,11,0.876502755,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4064.114691
17.85,0.024871616,155.7998,11,0.924160329,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2556.734608
21.25,0.01941956,122.5756,9,1.026832322,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2116.381066
8.695,0.119778027,93.9094,11,1.126232879,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1415.489451
7.51,0.017456177,230.101,14,0.876088733,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3859.922844
13.6,0.119661905,233.63,4,0.926046934,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3467.428371
6.57,0.110586928,261.0278,15,1.604702882,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,607.8330762
19.85,0.176269152,221.6772,14,0.92372383,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3352.617288
9.3,0.04466123,245.2802,16,0.87472879,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3680.579295
19.1,0.038556468,211.2586,9,0.874563396,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3870.785204
6.48,0.034037991,147.2076,4,1.003139527,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2336.526944
19.35,0.118004487,223.3088,26,0.928858987,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3531.371308
15.85,0.095930954,56.0956,15,1.73508672,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,158.0546632
6.78,0.085791732,228.9694,9,1.160058103,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3958.103056
12.1,0.115523835,220.8114,6,1.004720895,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3798.011681
6.575,0.075934861,144.8444,6,1.0047209,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2754.841047
15.85,0.020483751,43.2112,9,0.998880835,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,673.5250082
8.615,0.116248965,94.1436,16,1.061018798,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1436.448652
12.6,0.096604361,207.0612,4,0.878292066,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3131.155061
15.15,0.012794236,132.9284,26,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2227.280642
17.85,0.02470108,154.0998,28,0.917823684,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4081.08308
6.26,0.009867915,149.1366,16,0.874728796,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2504.692351
6.325,0.125431986,98.4042,11,1.286063517,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1573.277812
16.25,0.087530252,95.141,4,0.878292065,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1433.84293
7.81,0.033826055,168.4158,28,1.136442714,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4194.171912
6.195,0.10954449,120.4098,14,0.923723835,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2141.219864
12.65,0.04742967,112.0202,4,1.128531975,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1671.677426
20.25,0.022512133,248.4092,16,0.922289901,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3745.266781
20.25,0.058924378,245.046,9,0.874563393,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3840.447067
13.35,0.038586582,238.0564,14,1.038817051,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4210.942704
5.44,0.025356532,239.4538,28,0.870492889,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5651.850347
12.6,0.024243799,36.9874,11,1.143167591,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,583.55112
20.5,0.142594879,87.7172,6,1.004720897,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1429.847517
8.3,0.035354361,39.9506,16,0.874728785,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,660.6442248
9,0.069545461,262.9884,16,0.874728797,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4228.493761
6.03,0.038001328,176.6028,15,1.773951844,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,440.2449044
7.445,0.037625107,73.2354,9,1.171336768,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1217.390957
15.1,0.026033836,149.5076,14,1.001072029,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2682.796637
9,0.069075897,57.0614,9,1.027878115,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,855.1253443
19.35,0.039928237,164.5868,16,0.874728803,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2402.550637
6.635,0.027111488,172.5396,14,1.038817083,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2842.983863
17.7,0.135369952,183.6924,11,1.062336453,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2962.032229
20.75,0.063424403,154.3682,14,0.931077936,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2344.439419
9.8,0.056616236,84.6908,4,1.145501243,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1230.524021
10.895,0.113238888,194.5794,28,1.531537204,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,494.4311035
8.115,0.03234077,154.3972,6,0.879676607,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2332.306027
14.3,0.109053633,124.173,15,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,265.4075019
13.65,0.183275872,210.4902,28,1.032181776,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5731.705204
15,0.044899912,139.9838,9,0.929456811,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2044.564664
5.765,0.07229836,118.8098,16,1.02807252,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1920.890244
17.7,0.071666638,80.6276,28,1.670899931,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,191.5743887
16.75,0.045038921,185.8556,9,0.922115515,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3205.597957
18,0.033942792,126.5994,28,1.599123645,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,294.5310443
7.68,0.151817729,86.0224,28,0.870492879,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2487.759908
18.35,0.089120941,190.5504,14,0.876088765,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3206.986394
20.75,0.063454375,153.2682,11,0.931517929,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2375.231302
20.7,0.021474597,156.9288,11,0.92416035,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2454.510609
13.35,0.014556069,208.7638,28,1.032370091,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5790.262286
15.85,0.061084423,44.7744,9,0.874563386,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,622.972719
7.47,0.152150971,213.5218,16,1.289244453,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3617.069752
15.6,0.045950668,170.8132,4,1.164645594,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2591.639191
17.2,0.02521782,148.5418,11,0.960522429,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2567.144577
14,0.184096112,140.7812,28,1.677568328,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,303.7085952
15.85,0.06144156,43.4744,6,0.87967662,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,666.942304
20.1,0.054191792,152.1366,28,1.019804095,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4062.850293
9,0.085954716,167.4816,16,0.9296326,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2405.397872
13.35,0.014614728,207.9638,26,1.036530404,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3553.888675
9.695,0.030284659,223.3114,9,1.141426412,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3994.622653
9.195,0.077682589,109.2596,28,0.870492881,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2890.323419
17.6,0.01567399,181.9976,26,0.874000848,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3154.305845
7.905,0.064052266,229.9694,9,0.929456821,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3992.139175
18,0.017819491,178.0686,28,0.994231701,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5071.437728
16.7,0.117486329,107.4912,15,1.605090487,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,245.5013388
7.42,0.025740842,190.0872,16,0.874728785,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3388.945475
11.1,0.135142318,218.8482,16,1.027776795,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3523.154609
20.35,0.054150291,254.7672,28,1.800022272,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,593.3027262
14.3,0.223309091,85.5224,28,1.531537199,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,211.8478216
6.86,0.03653732,230.601,16,0.87472879,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3702.521823
17.6,0.056406081,42.5454,11,1.001095882,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,648.4901294
15.35,0.055338105,150.4734,4,0.878292062,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2333.571359
10.695,0.053513977,59.1904,4,1.165591921,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,773.3515046
20.75,0.089399444,193.9478,14,0.876088765,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3343.645628
18,0.017902817,178.2686,9,0.998880844,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2884.471766
17.35,0.027605646,88.9856,9,0.998880831,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1357.905009
17.85,0.01123525,211.856,16,0.874728787,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3564.741527
14.75,0.089248129,113.1518,26,0.998327206,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1909.114483
18.6,0.077290355,161.9236,6,1.030563075,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2486.812293
16.2,0.050096661,192.4162,28,1.031674977,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5742.577977
13.35,0.014624135,207.2638,9,1.037197583,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3927.705462
14.6,0.04275079,107.7254,28,0.870492874,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2639.012455
11.5,0.020978072,132.8942,16,0.922289918,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2213.094601
5.175,0.030402657,37.0874,14,0.876088751,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,633.1779693
17.35,0.024591034,74.8038,15,1.961368662,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,169.5183619
20.35,0.061043068,233.0616,6,0.934890989,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4100.471671
20.25,0.025827578,182.7976,28,0.9178237,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5455.591496
10.195,0.160261305,141.0154,11,1.039497583,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2103.688423
19.5,0.016404389,183.3608,16,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3175.588255
5.785,0.04035886,181.366,16,0.999069751,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3003.192694
11.65,0.058849939,172.7422,11,0.92416035,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2828.897428
11.5,0.046085421,117.6124,26,1.02721697,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1855.295007
7.365,0.160619486,93.612,4,0.878292065,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1349.447957
20.1,0.074743226,111.5228,14,0.876088756,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1652.287471
18.7,0.0894533,254.3672,11,0.960897644,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3967.829017
15.75,0.041268372,194.8452,11,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3183.174289
7.905,0.05494116,110.4254,26,1.151700466,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1706.131149
6.76,0.02904146,80.796,11,0.876502773,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1445.033392
16.75,0.104835967,154.863,9,1.027400045,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2801.41936
11.5,0.171348934,125.7704,14,0.960068741,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2131.739141
6.115,0.011390654,91.0488,14,0.876088753,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1517.65928
12.1,0.079739853,169.4106,26,0.998238344,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2753.704889
7.865,0.061059672,162.7526,16,0.922289911,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2377.501679
13.35,0.148643089,179.766,28,1.031598546,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5428.302806
15.7,0.123186843,133.5942,6,1.004720892,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2106.725557
21.25,0.024655594,144.0102,16,0.922289899,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2458.221397
15.6,0.037746432,123.8704,14,0.876088768,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2088.206867
10.895,0.027025266,52.2666,26,0.874000876,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,640.637517
6.42,0.053773114,179.0002,6,0.879676617,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3033.033362
6.89,0.228353164,192.482,15,1.604702884,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,506.3268013
7.07,0.093671176,115.3834,16,1.027776797,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1830.01704
20.75,0.08944169,192.0478,11,0.876502764,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3255.575032
9,0.137270472,213.4534,15,1.604702882,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,562.5735101
6.4,0.084753606,40.2796,16,0.958764792,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,694.2297214
12.6,0.007196387,189.2556,28,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5458.339546
7.42,0.021469174,187.6582,28,1.027923144,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5419.089636
8.18,0.013150445,140.6154,14,0.960255445,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2156.452321
17.25,0.159062948,60.2194,26,0.92152241,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,936.6644508
19.1,0.038623716,209.6586,14,0.876088759,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3600.842713
7.09,0.006956501,49.1034,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,685.7597383
20.5,0.111865695,191.8478,28,0.917044413,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6150.858261
7.17,0.060065869,130.9968,6,0.934890984,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2013.111541
5.485,0.042993634,167.3842,6,1.042000645,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2585.139918
20.85,0.097599775,224.8746,9,0.998880835,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3446.434324
7.02,0.135852194,149.7734,15,1.605090494,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,365.5800547
19.2,0.167504237,110.5886,15,1.55601439,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,251.3508235
19,0.112379351,105.3622,4,0.926046937,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1514.432477
20.5,0.023138823,152.734,9,1.027878118,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2436.170868
5.655,0.074016039,168.05,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2461.20968
18.7,0.070801636,227.801,14,1.162123991,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4119.932802
14.15,0.036016611,41.4138,11,1.035019906,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,673.0913627
6.52,0.04457004,165.3842,26,0.921522408,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2414.988229
12.1,0.029775731,145.2444,9,1.027302423,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2637.078445
14.3,0.213478694,84.9224,15,1.464116663,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,190.2643273
18,0.123849384,120.0124,28,0.994231712,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2971.519427
8.185,0.038886823,118.5808,4,0.878292064,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1697.193299
7.05,0.055512274,225.7088,26,0.921522405,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3753.015265
17.2,0.05707763,224.8088,14,0.923723826,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3965.734747
18.35,0.030495077,194.0162,16,0.922289908,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3198.940552
8.3,0.031596274,99.8384,28,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2584.670459
9.5,0.048960915,188.1898,6,1.004720892,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3082.485794
6.26,0.031485704,110.0228,11,0.876502765,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1796.281864
15,0.071662195,127.7362,4,0.933419537,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1822.427514
13.5,0.067815921,58.0562,26,1.036040611,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,801.2017697
7.35,0.028756673,40.5454,6,1.291612373,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,689.5068471
8.68,0.008849431,99.9384,14,0.87608876,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1410.604304
20.85,0.202948268,197.4452,15,1.73508671,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,534.1589332
7.105,0.078454358,58.3562,28,1.531537192,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,163.8960228
15.85,0.107816091,56.8904,11,0.931517927,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,896.1565125
12.65,0.035465802,229.601,14,0.876088761,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3719.03468
19.35,0.049635605,76.5644,16,0.874728799,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1490.682609
20.7,0.114348523,95.0436,11,1.038797655,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1574.906062
14,0.042195096,51.564,6,0.964000513,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,802.2480084
17.1,0.117578079,113.886,28,1.679002676,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,297.5681337
15.6,0.045240103,241.7854,6,0.927506762,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4135.401419
17.25,0.072839052,79.7986,16,0.929632598,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1254.242514
20.7,0.120932251,117.0466,28,0.953919156,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2989.73645
20.6,0.023433422,94.5778,26,0.874000866,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1604.362417
16,0.077168705,46.5086,4,0.926046932,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,603.7416525
10.3,0.079064574,178.237,4,0.92604694,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2537.80778
9.1,0.008079833,81.7618,6,1.033646221,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1362.652543
4.805,0.037758036,124.5704,14,1.029430356,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2259.320309
